------------------------------ MORTGAGE CALCULATOR ------------------------------
------------------------------ INPUT INTRO ------------------------------
| MORTGAGE AMOUNT |    10000 |     ZL |
| MORTGAGE PERIOD |      100 | MONTHS |
|   BANK INTEREST |      3.6 |      % |
|       RATE TYPE | CONSTANT |        |
------------------------------ SUMMARY ------------------------------
|          INTEREST SUM | 1589.77 | ZL |
| OVERPAYMENT PROVISION |    0.00 | ZL |
|            TOTAL LOSS | 1589.77 | ZL |
------------------------------ OVERPAYMENT DATA MAP ------------------------------
------------------------------ RATES ------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:   1 | DATE: 0000-01-01 | YEAR: 1 | MONTH:  1 | RATE: 115.90 | BANK INTEREST: 30.00 | CAPITAL:  85.90 |   | AMOUNT LEFT: 9914.10 | MONTHS LEFT: 99 |
| RN:   2 | DATE: 0000-02-01 | YEAR: 1 | MONTH:  2 | RATE: 115.90 | BANK INTEREST: 29.74 | CAPITAL:  86.16 |   | AMOUNT LEFT: 9827.95 | MONTHS LEFT: 98 |
| RN:   3 | DATE: 0000-03-01 | YEAR: 1 | MONTH:  3 | RATE: 115.90 | BANK INTEREST: 29.48 | CAPITAL:  86.41 |   | AMOUNT LEFT: 9741.53 | MONTHS LEFT: 97 |
| RN:   4 | DATE: 0000-04-01 | YEAR: 1 | MONTH:  4 | RATE: 115.90 | BANK INTEREST: 29.22 | CAPITAL:  86.67 |   | AMOUNT LEFT: 9654.86 | MONTHS LEFT: 96 |
| RN:   5 | DATE: 0000-05-01 | YEAR: 1 | MONTH:  5 | RATE: 115.90 | BANK INTEREST: 28.96 | CAPITAL:  86.93 |   | AMOUNT LEFT: 9567.93 | MONTHS LEFT: 95 |
| RN:   6 | DATE: 0000-06-01 | YEAR: 1 | MONTH:  6 | RATE: 115.90 | BANK INTEREST: 28.70 | CAPITAL:  87.19 |   | AMOUNT LEFT: 9480.73 | MONTHS LEFT: 94 |
| RN:   7 | DATE: 0000-07-01 | YEAR: 1 | MONTH:  7 | RATE: 115.90 | BANK INTEREST: 28.44 | CAPITAL:  87.46 |   | AMOUNT LEFT: 9393.28 | MONTHS LEFT: 93 |
| RN:   8 | DATE: 0000-08-01 | YEAR: 1 | MONTH:  8 | RATE: 115.90 | BANK INTEREST: 28.18 | CAPITAL:  87.72 |   | AMOUNT LEFT: 9305.56 | MONTHS LEFT: 92 |
| RN:   9 | DATE: 0000-09-01 | YEAR: 1 | MONTH:  9 | RATE: 115.90 | BANK INTEREST: 27.92 | CAPITAL:  87.98 |   | AMOUNT LEFT: 9217.58 | MONTHS LEFT: 91 |
| RN:  10 | DATE: 0000-10-01 | YEAR: 1 | MONTH: 10 | RATE: 115.90 | BANK INTEREST: 27.65 | CAPITAL:  88.24 |   | AMOUNT LEFT: 9129.33 | MONTHS LEFT: 90 |
| RN:  11 | DATE: 0000-11-01 | YEAR: 1 | MONTH: 11 | RATE: 115.90 | BANK INTEREST: 27.39 | CAPITAL:  88.51 |   | AMOUNT LEFT: 9040.82 | MONTHS LEFT: 89 |
| RN:  12 | DATE: 0000-12-01 | YEAR: 1 | MONTH: 12 | RATE: 115.90 | BANK INTEREST: 27.12 | CAPITAL:  88.78 |   | AMOUNT LEFT: 8952.05 | MONTHS LEFT: 88 |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:  13 | DATE: 0001-01-01 | YEAR: 2 | MONTH:  1 | RATE: 115.90 | BANK INTEREST: 26.86 | CAPITAL:  89.04 |   | AMOUNT LEFT: 8863.01 | MONTHS LEFT: 87 |
| RN:  14 | DATE: 0001-02-01 | YEAR: 2 | MONTH:  2 | RATE: 115.90 | BANK INTEREST: 26.59 | CAPITAL:  89.31 |   | AMOUNT LEFT: 8773.70 | MONTHS LEFT: 86 |
| RN:  15 | DATE: 0001-03-01 | YEAR: 2 | MONTH:  3 | RATE: 115.90 | BANK INTEREST: 26.32 | CAPITAL:  89.58 |   | AMOUNT LEFT: 8684.12 | MONTHS LEFT: 85 |
| RN:  16 | DATE: 0001-04-01 | YEAR: 2 | MONTH:  4 | RATE: 115.90 | BANK INTEREST: 26.05 | CAPITAL:  89.85 |   | AMOUNT LEFT: 8594.28 | MONTHS LEFT: 84 |
| RN:  17 | DATE: 0001-05-01 | YEAR: 2 | MONTH:  5 | RATE: 115.90 | BANK INTEREST: 25.78 | CAPITAL:  90.11 |   | AMOUNT LEFT: 8504.16 | MONTHS LEFT: 83 |
| RN:  18 | DATE: 0001-06-01 | YEAR: 2 | MONTH:  6 | RATE: 115.90 | BANK INTEREST: 25.51 | CAPITAL:  90.39 |   | AMOUNT LEFT: 8413.78 | MONTHS LEFT: 82 |
| RN:  19 | DATE: 0001-07-01 | YEAR: 2 | MONTH:  7 | RATE: 115.90 | BANK INTEREST: 25.24 | CAPITAL:  90.66 |   | AMOUNT LEFT: 8323.12 | MONTHS LEFT: 81 |
| RN:  20 | DATE: 0001-08-01 | YEAR: 2 | MONTH:  8 | RATE: 115.90 | BANK INTEREST: 24.97 | CAPITAL:  90.93 |   | AMOUNT LEFT: 8232.19 | MONTHS LEFT: 80 |
| RN:  21 | DATE: 0001-09-01 | YEAR: 2 | MONTH:  9 | RATE: 115.90 | BANK INTEREST: 24.70 | CAPITAL:  91.20 |   | AMOUNT LEFT: 8140.99 | MONTHS LEFT: 79 |
| RN:  22 | DATE: 0001-10-01 | YEAR: 2 | MONTH: 10 | RATE: 115.90 | BANK INTEREST: 24.42 | CAPITAL:  91.47 |   | AMOUNT LEFT: 8049.52 | MONTHS LEFT: 78 |
| RN:  23 | DATE: 0001-11-01 | YEAR: 2 | MONTH: 11 | RATE: 115.90 | BANK INTEREST: 24.15 | CAPITAL:  91.75 |   | AMOUNT LEFT: 7957.77 | MONTHS LEFT: 77 |
| RN:  24 | DATE: 0001-12-01 | YEAR: 2 | MONTH: 12 | RATE: 115.90 | BANK INTEREST: 23.87 | CAPITAL:  92.02 |   | AMOUNT LEFT: 7865.74 | MONTHS LEFT: 76 |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:  25 | DATE: 0002-01-01 | YEAR: 3 | MONTH:  1 | RATE: 115.90 | BANK INTEREST: 23.60 | CAPITAL:  92.30 |   | AMOUNT LEFT: 7773.44 | MONTHS LEFT: 75 |
| RN:  26 | DATE: 0002-02-01 | YEAR: 3 | MONTH:  2 | RATE: 115.90 | BANK INTEREST: 23.32 | CAPITAL:  92.58 |   | AMOUNT LEFT: 7680.86 | MONTHS LEFT: 74 |
| RN:  27 | DATE: 0002-03-01 | YEAR: 3 | MONTH:  3 | RATE: 115.90 | BANK INTEREST: 23.04 | CAPITAL:  92.86 |   | AMOUNT LEFT: 7588.01 | MONTHS LEFT: 73 |
| RN:  28 | DATE: 0002-04-01 | YEAR: 3 | MONTH:  4 | RATE: 115.90 | BANK INTEREST: 22.76 | CAPITAL:  93.13 |   | AMOUNT LEFT: 7494.88 | MONTHS LEFT: 72 |
| RN:  29 | DATE: 0002-05-01 | YEAR: 3 | MONTH:  5 | RATE: 115.90 | BANK INTEREST: 22.48 | CAPITAL:  93.41 |   | AMOUNT LEFT: 7401.46 | MONTHS LEFT: 71 |
| RN:  30 | DATE: 0002-06-01 | YEAR: 3 | MONTH:  6 | RATE: 115.90 | BANK INTEREST: 22.20 | CAPITAL:  93.69 |   | AMOUNT LEFT: 7307.77 | MONTHS LEFT: 70 |
| RN:  31 | DATE: 0002-07-01 | YEAR: 3 | MONTH:  7 | RATE: 115.90 | BANK INTEREST: 21.92 | CAPITAL:  93.97 |   | AMOUNT LEFT: 7213.80 | MONTHS LEFT: 69 |
| RN:  32 | DATE: 0002-08-01 | YEAR: 3 | MONTH:  8 | RATE: 115.90 | BANK INTEREST: 21.64 | CAPITAL:  94.26 |   | AMOUNT LEFT: 7119.54 | MONTHS LEFT: 68 |
| RN:  33 | DATE: 0002-09-01 | YEAR: 3 | MONTH:  9 | RATE: 115.90 | BANK INTEREST: 21.36 | CAPITAL:  94.54 |   | AMOUNT LEFT: 7025.00 | MONTHS LEFT: 67 |
| RN:  34 | DATE: 0002-10-01 | YEAR: 3 | MONTH: 10 | RATE: 115.90 | BANK INTEREST: 21.07 | CAPITAL:  94.82 |   | AMOUNT LEFT: 6930.18 | MONTHS LEFT: 66 |
| RN:  35 | DATE: 0002-11-01 | YEAR: 3 | MONTH: 11 | RATE: 115.90 | BANK INTEREST: 20.79 | CAPITAL:  95.11 |   | AMOUNT LEFT: 6835.07 | MONTHS LEFT: 65 |
| RN:  36 | DATE: 0002-12-01 | YEAR: 3 | MONTH: 12 | RATE: 115.90 | BANK INTEREST: 20.51 | CAPITAL:  95.39 |   | AMOUNT LEFT: 6739.68 | MONTHS LEFT: 64 |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:  37 | DATE: 0003-01-01 | YEAR: 4 | MONTH:  1 | RATE: 115.90 | BANK INTEREST: 20.22 | CAPITAL:  95.68 |   | AMOUNT LEFT: 6644.00 | MONTHS LEFT: 63 |
| RN:  38 | DATE: 0003-02-01 | YEAR: 4 | MONTH:  2 | RATE: 115.90 | BANK INTEREST: 19.93 | CAPITAL:  95.97 |   | AMOUNT LEFT: 6548.03 | MONTHS LEFT: 62 |
